0,MapPartitionsRDD[8],foreach at Bagel.scala:251,1403765735000,1403765736000,5000,1000,177000
1,MapPartitionsRDD[8],foreach at Bagel.scala:251,1403765735000,1403765736000,5000,1000,177000
2,FlatMappedRDD[2],foreach at Bagel.scala:251,1403765735000,1403765762000,5000,27000,151000
3,FlatMappedRDD[2],foreach at Bagel.scala:251,1403765735000,1403765762000,5000,27000,151000
4,FlatMappedRDD[2],foreach at Bagel.scala:251,1403765735000,1403765761000,5000,26000,152000
5,FlatMappedRDD[2],foreach at Bagel.scala:251,1403765735000,1403765762000,5000,27000,151000
6,FlatMappedRDD[2],foreach at Bagel.scala:251,1403765735000,1403765761000,5000,26000,152000
7,FlatMappedRDD[2],foreach at Bagel.scala:251,1403765735000,1403765762000,5000,27000,151000
8,FlatMappedRDD[2],foreach at Bagel.scala:251,1403765735000,1403765761000,5000,26000,152000
9,FlatMappedRDD[2],foreach at Bagel.scala:251,1403765735000,1403765761000,5000,26000,152000
10,FlatMappedRDD[2],foreach at Bagel.scala:251,1403765735000,1403765762000,5000,27000,151000
11,FlatMappedRDD[2],foreach at Bagel.scala:251,1403765735000,1403765761000,5000,26000,152000
12,FlatMappedRDD[2],foreach at Bagel.scala:251,1403765735000,1403765761000,5000,26000,152000
13,FlatMappedRDD[2],foreach at Bagel.scala:251,1403765735000,1403765762000,5000,27000,151000
14,FlatMappedRDD[2],foreach at Bagel.scala:251,1403765735000,1403765762000,5000,27000,151000
15,FlatMappedRDD[2],foreach at Bagel.scala:251,1403765735000,1403765761000,5000,26000,152000
16,FlatMappedRDD[2],foreach at Bagel.scala:251,1403765735000,1403765762000,5000,27000,151000
17,FlatMappedRDD[2],foreach at Bagel.scala:251,1403765735000,1403765761000,5000,26000,152000
18,FlatMappedRDD[2],foreach at Bagel.scala:251,1403765735000,1403765749000,5000,14000,164000
19,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765762000,1403765768000,32000,6000,145000
20,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765762000,1403765768000,32000,6000,145000
21,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765762000,1403765768000,32000,6000,145000
22,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765762000,1403765767000,32000,5000,146000
23,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765762000,1403765768000,32000,6000,145000
24,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765762000,1403765769000,32000,7000,144000
25,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765762000,1403765768000,32000,6000,145000
26,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765762000,1403765767000,32000,5000,146000
27,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765762000,1403765768000,32000,6000,145000
28,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765762000,1403765768000,32000,6000,145000
29,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765762000,1403765769000,32000,7000,144000
30,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765762000,1403765767000,32000,5000,146000
31,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765768000,33000,5000,145000
32,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765768000,33000,5000,145000
33,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765768000,33000,5000,145000
34,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765767000,33000,4000,146000
35,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765768000,33000,5000,145000
36,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765768000,33000,5000,145000
37,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765769000,33000,6000,144000
38,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765767000,33000,4000,146000
39,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765768000,33000,5000,145000
40,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765768000,33000,5000,145000
41,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765768000,33000,5000,145000
42,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765767000,33000,4000,146000
43,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765768000,33000,5000,145000
44,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765768000,33000,5000,145000
45,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765768000,33000,5000,145000
46,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765767000,33000,4000,146000
47,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765768000,33000,5000,145000
48,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765769000,33000,6000,144000
49,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765768000,33000,5000,145000
50,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765767000,33000,4000,146000
51,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765768000,33000,5000,145000
52,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765768000,33000,5000,145000
53,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765768000,33000,5000,145000
54,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765767000,33000,4000,146000
55,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765768000,33000,5000,145000
56,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765769000,33000,6000,144000
57,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765768000,33000,5000,145000
58,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765767000,33000,4000,146000
59,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765768000,33000,5000,145000
60,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765768000,33000,5000,145000
61,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765768000,33000,5000,145000
62,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765767000,33000,4000,146000
63,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765768000,33000,5000,145000
64,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765769000,33000,6000,144000
65,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765768000,33000,5000,145000
66,FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765763000,1403765767000,33000,4000,146000
67,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
68,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
69,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
70,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
71,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765774000,39000,5000,139000
72,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
73,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
74,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765776000,39000,7000,137000
75,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
76,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
77,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
78,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
79,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765774000,39000,5000,139000
80,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
81,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
82,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
83,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
84,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
85,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
86,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
87,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765774000,39000,5000,139000
88,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
89,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
90,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
91,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
92,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
93,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
94,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
95,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765774000,39000,5000,139000
96,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
97,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
98,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
99,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
100,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
101,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
102,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
103,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765774000,39000,5000,139000
104,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
105,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
106,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
107,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
108,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
109,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
110,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
111,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765774000,39000,5000,139000
112,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
113,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765775000,39000,6000,138000
114,MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765776000,39000,7000,137000
115,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
116,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
117,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
118,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765783000,46000,7000,130000
119,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
120,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
121,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
122,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765783000,46000,7000,130000
123,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
124,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
125,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
126,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765783000,46000,7000,130000
127,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
128,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
129,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
130,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765783000,46000,7000,130000
131,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
132,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
133,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
134,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765783000,46000,7000,130000
135,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
136,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
137,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
138,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765783000,46000,7000,130000
139,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
140,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765780000,46000,4000,133000
141,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
142,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765783000,46000,7000,130000
143,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
144,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
145,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
146,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765783000,46000,7000,130000
147,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
148,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
149,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
150,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765783000,46000,7000,130000
151,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
152,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
153,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
154,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765783000,46000,7000,130000
155,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
156,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
157,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
158,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765783000,46000,7000,130000
