MapPartitionsRDD[8],foreach at Bagel.scala:251,1403765733000,1403765736000,3000,3000,177000
FlatMappedRDD[2],foreach at Bagel.scala:251,1403765733000,1403765762000,3000,29000,151000
FlatMappedValuesRDD[14],foreach at Bagel.scala:251,1403765762000,1403765769000,32000,7000,144000
MapPartitionsRDD[17],foreach at Bagel.scala:251,1403765769000,1403765776000,39000,7000,137000
FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765783000,46000,7000,130000
MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765823000,53000,40000,90000
FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765850000,93000,27000,63000
MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765895000,120000,45000,18000
FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765910000,165000,15000,3000
MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765913000,180000,3000,0
